Thema || DatumZeit || Dauer
Coordination of sails activities || Wed Dec 16 00:00:00 CET 2011 || 60
Security of DBMS-access || Thu Dec 08 14:00:00 CET 2011 || 45
Spam in emails || Fri Aug 12 00:00:00 CES 2011 || 60
Coordination of sails activities || Thu Dec 08 16:00:00 CET 2011 || 45
Spam in emails || Mon Jan 02 00:00:00 CET 2012 || 60
Security of DBMS-access || Thu Dec 08 18:00:00 CET 2011 || 45
Coordination of sails activities || Thu Dec 08 18:00:00 CET 2011 || 45
Security of DBMS-access || Thu Dec 09 18:00:00 CET 2011 || 60
Spam in emails || Fri Aug 12 00:00:00 CES 2011 || 60
Coordination of sails activities || Wed Dec 21 00:00:00 CET 2011 || 45
